ID,RET
56509,True
56510,True
56511,True
56512,False
56513,False
56514,False
56515,True
56516,True
56517,False
56518,True
56519,False
56520,True
56521,False
56522,True
56523,False
56524,True
56525,True
56526,True
56527,False
56528,True
56529,True
56530,True
56531,True
56532,True
56533,True
56534,True
56535,True
56536,True
56537,True
56538,True
56539,True
56540,False
56541,False
56542,False
56543,False
56544,False
56545,False
56546,False
56547,False
56548,False
56549,True
56550,True
56551,False
56552,True
56553,True
56554,True
56555,False
56556,False
56557,True
56558,True
56559,True
56560,True
56561,True
56562,True
56563,True
56564,True
56565,False
56566,True
56567,True
56568,False
56569,True
56570,True
56571,True
56572,False
56573,True
56574,True
56575,True
56576,True
56577,True
56578,True
56579,False
56580,True
56581,False
56582,False
56583,True
56584,False
56585,True
56586,False
56587,False
56588,False
56589,True
56590,False
56591,False
56592,True
56593,False
56594,True
56595,True
56596,True
56597,True
56598,True
56599,True
56600,True
56601,True
56602,True
56603,True
56604,True
56605,True
56606,True
56607,True
56608,True
56609,True
56610,False
56611,False
56612,False
56613,False
56614,True
56615,True
56616,True
56617,True
56618,True
56619,True
56620,True
56621,True
56622,False
56623,True
56624,False
56625,True
56626,False
56627,False
56628,True
56629,True
56630,True
56631,True
56632,True
56633,True
56634,False
56635,True
56636,True
56637,True
56638,False
56639,True
56640,True
56641,True
56642,False
56643,True
56644,True
56645,False
56646,True
56647,True
56648,True
56649,True
56650,True
56651,True
56652,True
56653,False
56654,True
56655,False
56656,False
56657,True
56658,False
56659,False
56660,False
56661,False
56662,False
56663,False
56664,True
56665,False
56666,False
56667,False
56668,False
56669,False
56670,False
56671,True
56672,False
56673,True
56674,False
56675,False
56676,True
56677,True
56678,False
56679,True
56680,True
56681,True
56682,True
56683,True
56684,True
56685,True
56686,True
56687,True
56688,True
56689,True
56690,True
56691,True
56692,True
56693,True
56694,False
56695,True
56696,True
56697,True
56698,True
56699,False
56700,True
56701,True
56702,False
56703,False
56704,False
56705,True
56706,True
56707,False
56708,False
56709,True
56710,False
56711,False
56712,True
56713,True
56714,True
56715,True
56716,True
56717,True
56718,True
56719,False
56720,True
56721,False
56722,True
56723,False
56724,False
56725,True
56726,True
56727,False
56728,True
56729,True
56730,True
56731,True
56732,True
56733,False
56734,True
56735,False
56736,True
56737,True
56738,False
56739,True
56740,True
56741,True
56742,False
56743,True
56744,True
56745,False
56746,False
56747,True
56748,False
56749,True
56750,True
56751,True
56752,True
56753,True
56754,True
56755,False
56756,True
56757,False
56758,True
56759,True
56760,True
56761,True
56762,True
56763,True
56764,False
56765,True
56766,True
56767,True
56768,True
56769,True
56770,True
56771,True
56772,False
56773,True
56774,True
56775,True
56776,False
56777,False
56778,True
56779,True
56780,False
56781,True
56782,True
56783,True
56784,True
56785,False
56786,True
56787,False
56788,False
56789,False
56790,False
56791,False
56792,True
56793,True
56794,False
56795,True
56796,True
56797,False
56798,True
56799,True
56800,True
56801,False
56802,False
56803,True
56804,False
56805,False
56806,True
56807,False
56808,False
56809,False
56810,False
56811,True
56812,False
56813,True
56814,True
56815,False
56816,True
56817,True
56818,True
56819,True
56820,False
56821,False
56822,True
56823,True
56824,True
56825,True
56826,True
56827,False
56828,True
56829,True
56830,False
56831,True
56832,False
56833,False
56834,False
56835,False
56836,True
56837,True
56838,False
56839,True
56840,False
56841,False
56842,True
56843,False
56844,True
56845,True
56846,False
56847,False
56848,True
56849,False
56850,False
56851,True
56852,True
56853,False
56854,True
56855,True
56856,True
56857,False
56858,False
56859,False
56860,False
56861,False
56862,True
56863,False
56864,True
56865,True
56866,False
56867,False
56868,False
56869,False
56870,False
56871,False
56872,True
56873,False
56874,False
56875,False
56876,True
56877,True
56878,False
56879,False
56880,True
56881,True
56882,False
56883,False
56884,False
56885,False
56886,True
56887,False
56888,False
56889,True
56890,True
56891,True
56892,True
56893,False
56894,True
56895,False
56896,False
56897,True
56898,True
56899,True
56900,False
56901,True
56902,True
56903,False
56904,False
56905,False
56906,False
56907,True
56908,True
56909,True
56910,False
56911,True
56912,False
56913,True
56914,False
56915,False
56916,True
56917,False
56918,False
56919,True
56920,True
56921,True
56922,True
56923,True
56924,False
56925,False
56926,False
56927,True
56928,False
56929,False
56930,False
56931,False
56932,False
56933,False
56934,False
56935,True
56936,True
56937,True
56938,True
56939,False
56940,False
56941,True
56942,True
56943,True
56944,False
56945,True
56946,False
56947,False
56948,False
56949,True
56950,True
56951,False
56952,True
56953,False
56954,False
56955,False
56956,False
56957,True
56958,False
56959,True
56960,True
56961,False
56962,False
56963,False
56964,False
56965,False
56966,True
56967,True
56968,False
56969,False
56970,True
56971,False
56972,False
56973,False
56974,False
56975,False
56976,True
56977,False
56978,False
56979,False
56980,False
56981,False
56982,True
56983,False
56984,False
56985,False
56986,True
56987,True
56988,False
56989,True
56990,True
56991,True
56992,True
56993,True
56994,True
56995,False
56996,True
56997,False
56998,True
56999,True
57000,True
57001,True
57002,False
57003,False
57004,True
57005,True
57006,True
57007,True
57008,True
57009,True
57010,False
57011,False
57012,True
57013,False
57014,False
57015,False
57016,True
57017,False
57018,True
57019,True
57020,True
57021,True
57022,False
57023,True
57024,True
57025,True
57026,True
57027,True
57028,True
57029,True
57030,True
57031,False
57032,True
57033,True
57034,False
57035,True
57036,False
57037,False
57038,False
57039,True
57040,False
57041,False
57042,True
57043,True
57044,True
57045,False
57046,True
57047,True
57048,False
57049,True
57050,True
57051,False
57052,True
57053,True
57054,True
57055,True
57056,True
57057,False
57058,True
57059,True
57060,True
57061,True
57062,False
57063,True
57064,False
57065,False
57066,False
57067,True
57068,True
57069,True
57070,True
57071,False
57072,True
57073,True
57074,True
57075,True
57076,True
57077,True
57078,True
57079,True
57080,False
57081,True
57082,True
57083,True
57084,False
57085,True
57086,True
57087,True
57088,True
57089,False
57090,True
57091,True
57092,True
57093,True
57094,False
57095,True
57096,True
57097,True
57098,True
57099,True
57100,True
57101,True
57102,True
57103,False
57104,True
57105,False
57106,True
57107,True
57108,True
57109,True
57110,True
57111,True
57112,False
57113,True
57114,True
57115,False
57116,True
57117,True
57118,True
57119,True
57120,True
57121,True
57122,True
57123,True
57124,False
57125,False
57126,False
57127,True
57128,True
57129,True
57130,True
57131,True
57132,True
57133,True
57134,True
57135,True
57136,False
57137,True
57138,True
57139,True
57140,True
57141,True
57142,True
57143,False
57144,True
57145,True
57146,True
57147,True
57148,True
57149,False
57150,False
57151,False
57152,True
57153,True
57154,True
57155,False
57156,True
57157,True
57158,True
57159,True
57160,True
57161,True
57162,False
57163,True
57164,True
57165,True
57166,True
57167,False
57168,False
57169,True
57170,True
57171,True
57172,True
57173,True
57174,True
57175,False
57176,True
57177,True
57178,True
57179,True
57180,True
57181,True
57182,True
57183,False
57184,True
57185,True
57186,True
57187,True
57188,True
57189,True
57190,False
57191,False
57192,True
57193,True
57194,False
57195,True
57196,True
57197,True
57198,False
57199,True
57200,True
57201,False
57202,True
57203,True
57204,False
57205,True
57206,True
57207,True
57208,True
57209,True
57210,True
57211,True
57212,True
57213,False
57214,False
57215,True
57216,True
57217,True
57218,True
57219,True
57220,True
57221,True
57222,False
57223,True
57224,True
57225,False
57226,True
57227,False
57228,True
57229,True
57230,True
57231,True
57232,True
57233,True
57234,False
57235,False
57236,False
57237,True
57238,False
57239,True
57240,True
57241,True
57242,True
57243,True
57244,False
57245,False
57246,True
57247,False
57248,True
57249,True
57250,True
57251,True
57252,True
57253,False
57254,True
57255,True
57256,False
57257,False
57258,True
57259,False
57260,True
57261,True
57262,False
57263,True
57264,False
57265,True
57266,True
57267,True
57268,True
57269,True
57270,True
57271,True
57272,True
57273,True
57274,False
57275,False
57276,True
57277,True
57278,True
57279,True
57280,False
57281,False
57282,True
57283,False
57284,True
57285,True
57286,True
57287,True
57288,True
57289,True
57290,True
57291,False
57292,True
57293,True
57294,True
57295,True
57296,False
57297,True
57298,False
57299,False
57300,False
57301,True
57302,False
57303,False
57304,True
57305,True
57306,True
57307,True
57308,True
57309,True
57310,True
57311,False
57312,True
57313,True
57314,False
57315,True
57316,True
57317,True
57318,True
57319,True
57320,True
57321,False
57322,True
57323,True
57324,True
57325,True
57326,True
57327,True
57328,True
57329,False
57330,False
57331,False
57332,True
57333,True
57334,False
57335,True
57336,True
57337,False
57338,False
57339,False
57340,True
57341,True
57342,True
57343,True
57344,True
57345,False
57346,False
57347,True
57348,False
57349,True
57350,True
57351,True
57352,True
57353,True
57354,False
57355,True
57356,True
57357,True
57358,True
57359,False
57360,True
57361,True
57362,True
57363,False
57364,True
57365,True
57366,True
57367,False
57368,False
57369,False
57370,True
57371,True
57372,True
57373,False
57374,True
57375,True
57376,True
57377,True
57378,True
57379,True
57380,True
57381,True
57382,False
57383,True
57384,False
57385,True
57386,True
57387,True
57388,False
57389,False
57390,True
57391,False
57392,False
57393,False
57394,True
57395,True
57396,False
57397,False
57398,True
57399,False
57400,True
57401,True
57402,True
57403,True
57404,True
57405,True
57406,True
57407,True
57408,True
57409,True
57410,True
57411,False
57412,True
57413,False
57414,True
57415,True
57416,False
57417,True
57418,False
57419,False
57420,True
57421,True
57422,True
57423,True
57424,True
57425,True
57426,True
57427,False
57428,False
57429,True
57430,False
57431,False
57432,True
57433,False
57434,True
57435,False
57436,True
57437,False
57438,False
57439,True
57440,False
57441,False
57442,True
57443,True
57444,True
57445,True
57446,True
57447,False
57448,True
57449,True
57450,False
57451,False
57452,False
57453,False
57454,True
57455,True
57456,False
57457,True
57458,False
57459,True
57460,True
57461,True
57462,True
57463,True
57464,False
57465,True
57466,True
57467,True
57468,False
57469,True
57470,True
57471,True
57472,False
57473,False
57474,True
57475,True
57476,False
57477,False
57478,True
57479,False
57480,True
57481,True
57482,True
57483,False
57484,True
57485,True
57486,False
57487,False
57488,True
57489,True
57490,True
57491,False
57492,True
57493,True
57494,True
57495,True
57496,False
57497,True
57498,False
57499,True
57500,False
57501,True
57502,False
57503,False
57504,True
57505,True
57506,False
57507,True
57508,False
57509,False
57510,False
57511,True
57512,True
57513,True
57514,True
57515,True
57516,False
57517,True
57518,True
57519,False
57520,True
57521,False
57522,True
57523,True
57524,False
57525,True
57526,False
57527,True
57528,False
57529,True
57530,False
57531,False
57532,False
57533,True
57534,False
57535,False
57536,False
57537,True
57538,True
57539,False
57540,False
57541,False
57542,True
57543,True
57544,True
57545,True
57546,True
57547,True
57548,False
57549,False
57550,True
57551,True
57552,True
57553,False
57554,False
57555,True
57556,False
57557,False
57558,True
57559,False
57560,False
57561,True
57562,False
57563,False
57564,False
57565,True
57566,True
57567,True
57568,False
57569,True
57570,True
57571,True
57572,True
57573,False
57574,True
57575,False
57576,False
57577,True
57578,True
57579,True
57580,True
57581,False
57582,True
57583,True
57584,False
57585,True
57586,True
57587,True
57588,True
57589,False
57590,False
57591,False
57592,False
57593,False
57594,False
57595,True
57596,True
57597,False
57598,True
57599,False
57600,True
57601,True
57602,True
57603,False
57604,False
57605,False
57606,True
57607,True
57608,True
57609,True
57610,True
57611,True
57612,True
57613,True
57614,True
57615,False
57616,True
57617,False
57618,True
57619,True
57620,True
57621,False
57622,False
57623,True
57624,False
57625,False
57626,True
57627,True
57628,False
57629,True
57630,True
57631,True
57632,True
57633,True
57634,False
57635,True
57636,True
57637,True
57638,False
57639,True
57640,True
57641,True
57642,True
57643,True
57644,True
57645,True
57646,False
57647,True
57648,True
57649,True
57650,False
57651,False
57652,True
57653,True
57654,True
57655,False
57656,False
57657,True
57658,True
57659,False
57660,False
57661,False
57662,False
57663,True
57664,False
57665,True
57666,True
57667,True
57668,True
57669,True
57670,True
57671,False
57672,True
57673,True
57674,True
57675,True
57676,False
57677,False
57678,True
57679,True
57680,True
57681,True
57682,False
57683,False
57684,False
57685,True
57686,True
57687,True
57688,False
57689,False
57690,False
57691,False
57692,True
57693,True
57694,True
57695,True
57696,False
57697,False
57698,False
57699,True
57700,True
57701,True
57702,True
57703,False
57704,True
57705,True
57706,True
57707,True
57708,True
57709,True
57710,True
57711,False
57712,True
57713,False
57714,True
57715,True
57716,False
57717,True
57718,True
57719,False
57720,True
57721,True
57722,False
57723,True
57724,True
57725,True
57726,True
57727,True
57728,True
57729,True
57730,True
57731,True
57732,False
57733,False
57734,False
57735,True
57736,True
57737,False
57738,True
57739,True
57740,True
57741,True
57742,True
57743,True
57744,False
57745,False
57746,False
57747,False
57748,False
57749,True
57750,True
57751,True
57752,True
57753,True
57754,False
57755,True
57756,True
57757,False
57758,False
57759,False
57760,True
57761,False
57762,True
57763,False
57764,False
57765,True
57766,False
57767,True
57768,True
57769,True
57770,True
57771,True
57772,True
57773,True
57774,False
57775,False
57776,True
57777,False
57778,True
57779,True
57780,False
57781,False
57782,True
57783,True
57784,True
57785,True
57786,False
57787,True
57788,False
57789,False
57790,True
57791,True
57792,True
57793,True
57794,True
57795,False
57796,True
57797,True
57798,False
57799,True
57800,True
57801,True
57802,True
57803,False
57804,True
57805,True
57806,True
57807,True
57808,True
57809,False
57810,True
57811,False
57812,True
57813,False
57814,False
57815,False
57816,True
57817,False
57818,False
57819,False
57820,False
57821,False
57822,False
57823,False
57824,True
57825,False
57826,True
57827,True
57828,True
57829,True
57830,False
57831,True
57832,False
57833,False
57834,False
57835,False
57836,True
57837,True
57838,True
57839,True
57840,True
57841,True
57842,True
57843,True
57844,False
57845,True
57846,False
57847,False
57848,False
57849,True
57850,True
57851,True
57852,True
57853,True
57854,False
57855,False
57856,False
57857,False
57858,False
57859,True
57860,True
57861,False
57862,True
57863,True
57864,False
57865,True
57866,True
57867,True
57868,False
57869,True
57870,True
57871,True
57872,True
57873,False
57874,False
57875,True
57876,False
57877,True
57878,False
57879,True
57880,False
57881,False
57882,True
57883,True
57884,True
57885,False
57886,True
57887,True
57888,False
57889,False
57890,True
57891,False
57892,True
57893,False
57894,True
57895,True
57896,False
57897,True
57898,True
57899,True
57900,False
57901,True
57902,True
57903,False
57904,False
57905,False
57906,True
57907,True
57908,True
57909,True
57910,False
57911,True
57912,False
57913,False
57914,True
57915,True
57916,True
57917,True
57918,True
57919,True
57920,False
57921,True
57922,True
57923,False
57924,True
57925,False
57926,False
57927,True
57928,True
57929,True
57930,False
57931,False
57932,False
57933,False
57934,True
57935,True
57936,True
57937,False
57938,False
57939,True
57940,True
57941,True
57942,True
57943,True
57944,True
57945,False
57946,False
57947,False
57948,True
57949,True
57950,True
57951,True
57952,True
57953,False
57954,True
57955,True
57956,True
57957,False
57958,False
57959,True
57960,True
57961,True
57962,True
57963,False
57964,True
57965,False
57966,False
57967,True
57968,True
57969,True
57970,False
57971,False
57972,True
57973,True
57974,True
57975,True
57976,True
57977,False
57978,True
57979,True
57980,False
57981,False
57982,False
57983,False
57984,True
57985,True
57986,True
57987,True
57988,True
57989,True
57990,True
57991,True
57992,True
57993,True
57994,False
57995,True
57996,False
57997,False
57998,True
57999,True
58000,False
58001,True
58002,True
58003,True
58004,False
58005,True
58006,True
58007,True
58008,False
58009,True
58010,True
58011,True
58012,False
58013,False
58014,True
58015,True
58016,True
58017,False
58018,True
58019,True
58020,False
58021,False
58022,False
58023,True
58024,False
58025,True
58026,True
58027,False
58028,True
58029,False
58030,False
58031,True
58032,True
58033,False
58034,False
58035,True
58036,True
58037,True
58038,False
58039,True
58040,False
58041,False
58042,False
58043,True
58044,True
58045,True
58046,True
58047,True
58048,False
58049,True
58050,True
58051,False
58052,True
58053,False
58054,True
58055,True
58056,True
58057,True
58058,True
58059,True
58060,True
58061,False
58062,True
58063,True
58064,False
58065,False
58066,True
58067,True
58068,False
58069,True
58070,False
58071,True
58072,True
58073,True
58074,True
58075,True
58076,False
58077,False
58078,False
58079,True
58080,False
58081,False
58082,False
58083,False
58084,False
58085,True
58086,False
58087,True
58088,True
58089,False
58090,True
58091,False
58092,False
58093,False
58094,False
58095,False
58096,True
58097,True
58098,True
58099,True
58100,True
58101,False
58102,False
58103,True
58104,False
58105,False
58106,True
58107,True
58108,True
58109,True
58110,True
58111,True
58112,True
58113,True
58114,True
58115,False
58116,True
58117,True
58118,True
58119,True
58120,False
58121,True
58122,True
58123,False
58124,False
58125,False
58126,False
58127,True
58128,False
58129,False
58130,False
58131,True
58132,True
58133,True
58134,True
58135,False
58136,False
58137,True
58138,False
58139,True
58140,True
58141,False
58142,True
58143,False
58144,True
58145,True
58146,False
58147,True
58148,True
58149,True
58150,False
58151,True
58152,False
58153,True
58154,False
58155,True
58156,True
58157,True
58158,False
58159,True
58160,False
58161,True
58162,False
58163,True
58164,False
58165,False
58166,True
58167,True
58168,True
58169,True
58170,True
58171,True
58172,True
58173,False
58174,True
58175,True
58176,True
58177,False
58178,False
58179,False
58180,True
58181,False
58182,True
58183,False
58184,True
58185,False
58186,False
58187,False
58188,False
58189,True
58190,False
58191,False
58192,True
58193,True
58194,True
58195,False
58196,False
58197,False
58198,True
58199,False
58200,True
58201,True
58202,True
58203,False
58204,False
58205,False
58206,True
58207,False
58208,True
58209,True
58210,True
58211,True
58212,False
58213,True
58214,True
58215,True
58216,True
58217,False
58218,True
58219,True
58220,False
58221,True
58222,False
58223,True
58224,True
58225,False
58226,True
58227,True
58228,False
58229,True
58230,False
58231,True
58232,True
58233,False
58234,False
58235,True
58236,True
58237,False
58238,True
58239,True
58240,True
58241,False
58242,True
58243,True
58244,True
58245,True
58246,True
58247,True
58248,False
58249,False
58250,True
58251,False
58252,True
58253,False
58254,False
58255,True
58256,False
58257,True
58258,False
58259,False
58260,False
58261,False
58262,True
58263,False
58264,False
58265,True
58266,True
58267,False
58268,True
58269,False
58270,False
58271,True
58272,True
58273,False
58274,False
58275,True
58276,True
58277,False
58278,True
58279,False
58280,False
58281,False
58282,False
58283,True
58284,True
58285,True
58286,False
58287,True
58288,False
58289,True
58290,True
58291,True
58292,True
58293,True
58294,False
58295,True
58296,False
58297,True
58298,True
58299,True
58300,False
58301,True
58302,False
58303,True
58304,False
58305,True
58306,True
58307,False
58308,True
58309,False
58310,True
58311,True
58312,True
58313,True
58314,True
58315,False
58316,False
58317,True
58318,True
58319,False
58320,False
58321,False
58322,False
58323,False
58324,True
58325,False
58326,True
58327,True
58328,True
58329,False
58330,True
58331,True
58332,False
58333,True
58334,False
58335,True
58336,True
58337,True
58338,True
58339,True
58340,False
58341,False
58342,False
58343,True
58344,False
58345,True
58346,True
58347,False
58348,True
58349,False
58350,True
58351,False
58352,True
58353,False
58354,True
58355,False
58356,False
58357,True
58358,True
58359,False
58360,False
58361,False
58362,False
58363,True
58364,True
58365,True
58366,False
58367,False
58368,False
58369,True
58370,False
58371,False
58372,False
58373,False
58374,False
58375,True
58376,True
58377,False
58378,True
58379,False
58380,False
58381,False
58382,True
58383,False
58384,False
58385,False
58386,False
58387,True
58388,True
58389,True
58390,False
58391,False
58392,True
58393,True
58394,True
58395,False
58396,True
58397,False
58398,True
58399,True
58400,True
58401,False
58402,True
58403,False
58404,False
58405,True
58406,True
58407,True
58408,True
58409,False
58410,True
58411,True
58412,False
58413,False
58414,True
58415,False
58416,True
58417,False
58418,False
58419,False
58420,False
58421,False
58422,False
58423,False
58424,True
58425,True
58426,True
58427,True
58428,True
58429,False
58430,False
58431,False
58432,False
58433,False
58434,False
58435,False
58436,False
58437,False
58438,True
58439,False
58440,False
58441,False
58442,False
58443,False
58444,False
58445,False
58446,False
58447,False
58448,True
58449,False
58450,False
58451,False
58452,False
58453,True
58454,False
58455,False
58456,False
58457,True
58458,False
58459,False
58460,True
58461,False
58462,False
58463,True
58464,True
58465,False
58466,False
58467,True
58468,False
58469,False
58470,False
58471,False
58472,False
58473,False
58474,False
58475,False
58476,False
58477,False
58478,False
58479,True
58480,True
58481,False
58482,True
58483,False
58484,False
58485,False
58486,False
58487,True
58488,False
58489,False
58490,False
58491,False
58492,False
58493,False
58494,False
58495,True
58496,True
58497,False
58498,False
58499,True
58500,False
58501,False
58502,False
58503,True
58504,False
58505,False
58506,False
58507,False
58508,False
58509,False
58510,False
58511,False
58512,False
58513,False
58514,False
58515,False
58516,False
58517,False
58518,False
58519,False
58520,False
58521,True
58522,False
58523,False
58524,True
58525,False
58526,False
58527,False
58528,False
58529,False
58530,False
58531,False
58532,False
58533,False
58534,False
58535,False
58536,False
58537,False
58538,False
58539,False
58540,True
58541,False
58542,True
58543,False
58544,False
58545,False
58546,False
58547,False
58548,False
58549,True
58550,False
58551,False
58552,False
58553,True
58554,False
58555,False
58556,False
58557,False
58558,False
58559,False
58560,False
58561,False
58562,True
58563,False
58564,False
58565,False
58566,False
58567,False
58568,False
58569,False
58570,True
58571,True
58572,True
58573,True
58574,False
58575,False
58576,False
58577,False
58578,False
58579,False
58580,False
58581,True
58582,False
58583,False
58584,True
58585,False
58586,False
58587,False
58588,False
58589,True
58590,False
58591,False
58592,False
58593,True
58594,False
58595,False
58596,False
58597,False
58598,False
58599,False
58600,False
58601,False
58602,False
58603,False
58604,True
58605,False
58606,True
58607,False
58608,False
58609,False
58610,False
58611,False
58612,False
58613,False
58614,False
58615,False
58616,False
58617,True
58618,False
58619,True
58620,True
58621,False
58622,False
58623,True
58624,False
58625,False
58626,True
58627,True
58628,False
58629,False
58630,False
58631,False
58632,False
58633,True
58634,False
58635,False
58636,True
58637,False
58638,True
58639,True
58640,False
58641,False
58642,False
58643,False
58644,True
58645,False
58646,False
58647,False
58648,False
58649,False
58650,False
58651,False
58652,True
58653,True
58654,True
58655,False
58656,False
58657,False
58658,False
58659,False
58660,False
58661,True
58662,False
58663,False
58664,False
58665,False
58666,True
58667,True
58668,False
58669,False
58670,False
58671,True
58672,False
58673,False
58674,False
58675,False
58676,False
58677,False
58678,True
58679,False
58680,False
58681,False
58682,False
58683,False
58684,False
58685,False
58686,False
58687,True
58688,False
58689,False
58690,False
58691,False
58692,False
58693,True
58694,False
58695,False
58696,False
58697,False
58698,True
58699,False
58700,False
58701,True
58702,True
58703,False
58704,True
58705,False
58706,False
58707,False
58708,True
58709,False
58710,False
58711,True
58712,False
58713,False
58714,False
58715,False
58716,False
58717,False
58718,False
58719,True
58720,False
58721,False
58722,False
58723,False
58724,False
58725,False
58726,False
58727,False
58728,False
58729,True
58730,True
58731,False
58732,False
58733,False
58734,False
58735,True
58736,False
58737,True
58738,False
58739,False
58740,False
58741,False
58742,True
58743,False
58744,False
58745,True
58746,False
58747,True
58748,True
58749,False
58750,False
58751,True
58752,False
58753,False
58754,True
58755,False
58756,False
58757,True
58758,False
58759,True
58760,False
58761,False
58762,False
58763,False
58764,False
58765,False
58766,False
58767,False
58768,False
58769,False
58770,False
58771,True
58772,False
58773,True
58774,False
58775,False
58776,False
58777,True
58778,False
58779,False
58780,True
58781,False
58782,False
58783,False
58784,False
58785,False
58786,True
58787,True
58788,True
58789,True
58790,False
58791,False
58792,False
58793,True
58794,False
58795,True
58796,False
58797,False
58798,False
58799,True
58800,False
58801,False
58802,False
58803,False
58804,False
58805,False
58806,False
58807,False
58808,False
58809,True
58810,False
58811,False
58812,False
58813,True
58814,False
58815,False
58816,False
58817,True
58818,False
58819,True
58820,False
58821,False
58822,True
58823,False
58824,False
58825,False
58826,True
58827,False
58828,False
58829,True
58830,True
58831,False
58832,False
58833,False
58834,True
58835,False
58836,False
58837,False
58838,False
58839,False
58840,False
58841,True
58842,True
58843,False
58844,False
58845,False
58846,False
58847,False
58848,True
58849,False
58850,False
58851,False
58852,True
58853,False
58854,False
58855,True
58856,True
58857,False
58858,False
58859,False
58860,False
58861,False
58862,False
58863,False
58864,True
58865,True
58866,False
58867,True
58868,False
58869,False
58870,False
58871,False
58872,True
58873,False
58874,False
58875,True
58876,False
58877,False
58878,False
58879,False
58880,False
58881,False
58882,False
58883,False
58884,True
58885,False
58886,False
58887,False
58888,False
58889,False
58890,False
58891,False
58892,False
58893,True
58894,False
58895,True
58896,False
58897,True
58898,False
58899,False
58900,True
58901,False
58902,False
58903,False
58904,False
58905,True
58906,False
58907,False
58908,False
58909,False
58910,False
58911,True
58912,False
58913,False
58914,False
58915,False
58916,False
58917,True
58918,False
58919,False
58920,True
58921,True
58922,False
58923,False
58924,False
58925,True
58926,False
58927,False
58928,True
58929,False
58930,False
58931,False
58932,False
58933,False
58934,False
58935,False
58936,True
58937,True
58938,True
58939,False
58940,True
58941,True
58942,False
58943,False
58944,False
58945,True
58946,True
58947,False
58948,True
58949,False
58950,False
58951,True
58952,False
58953,False
58954,False
58955,False
58956,False
58957,True
58958,False
58959,False
58960,False
58961,False
58962,True
58963,False
58964,False
58965,False
58966,True
58967,False
58968,False
58969,False
58970,False
58971,True
58972,False
58973,False
58974,False
58975,False
58976,False
58977,True
58978,False
58979,False
58980,False
58981,False
58982,False
58983,False
58984,False
58985,False
58986,False
58987,False
58988,False
58989,False
58990,True
58991,False
58992,False
58993,False
58994,False
58995,True
58996,False
58997,True
58998,False
58999,False
59000,True
59001,False
59002,False
59003,False
59004,False
59005,False
59006,True
59007,False
59008,False
59009,False
59010,False
59011,False
59012,False
59013,True
59014,True
59015,False
59016,False
59017,True
59018,False
59019,False
59020,True
59021,False
59022,False
59023,True
59024,False
59025,True
59026,True
59027,False
59028,False
59029,False
59030,False
59031,True
59032,False
59033,False
59034,False
59035,False
59036,False
59037,False
59038,False
59039,True
59040,False
59041,False
59042,False
59043,False
59044,False
59045,True
59046,False
59047,True
59048,False
59049,False
59050,True
59051,False
59052,True
59053,False
59054,True
59055,False
59056,False
59057,True
59058,False
59059,False
59060,False
59061,False
59062,True
59063,False
59064,False
59065,False
59066,False
59067,False
59068,True
59069,True
59070,False
59071,True
59072,False
59073,True
59074,False
59075,False
59076,True
59077,True
59078,True
59079,False
59080,False
59081,True
59082,True
59083,False
59084,True
59085,True
59086,False
59087,False
59088,False
59089,False
59090,False
59091,True
59092,True
59093,True
59094,False
59095,True
59096,False
59097,False
59098,True
59099,False
59100,False
59101,False
59102,False
59103,False
59104,True
59105,False
59106,False
59107,False
59108,True
59109,False
59110,False
59111,False
59112,False
59113,False
59114,True
59115,False
59116,True
59117,False
59118,False
59119,True
59120,False
59121,True
59122,False
59123,True
59124,True
59125,False
59126,False
59127,True
59128,True
59129,True
59130,True
59131,False
59132,True
59133,False
59134,True
59135,False
59136,True
59137,True
59138,False
59139,True
59140,True
59141,True
59142,True
59143,False
59144,False
59145,False
59146,False
59147,False
59148,True
59149,False
59150,False
59151,False
59152,True
59153,True
59154,False
59155,True
59156,False
59157,True
59158,True
59159,False
59160,False
59161,False
59162,True
59163,False
59164,True
59165,False
59166,False
59167,True
59168,True
59169,False
59170,False
59171,False
59172,False
59173,False
59174,True
59175,False
59176,True
59177,True
59178,True
59179,True
59180,False
59181,False
59182,True
59183,True
59184,True
59185,True
59186,False
59187,True
59188,False
59189,True
59190,True
59191,False
59192,True
59193,False
59194,False
59195,True
59196,False
59197,False
59198,False
59199,False
59200,True
59201,True
59202,False
59203,False
59204,True
59205,False
59206,False
59207,True
59208,False
59209,True
59210,True
59211,True
59212,True
59213,True
59214,False
59215,True
59216,True
59217,False
59218,True
59219,False
59220,False
59221,True
59222,True
59223,True
59224,False
59225,True
59226,True
59227,False
59228,True
59229,True
59230,False
59231,False
59232,False
59233,False
59234,False
59235,True
59236,True
59237,True
59238,False
59239,False
59240,True
59241,False
59242,False
59243,True
59244,False
59245,False
59246,True
59247,True
59248,False
59249,True
59250,True
59251,True
59252,False
59253,False
59254,False
59255,False
59256,False
59257,True
59258,False
59259,False
59260,True
59261,True
59262,False
59263,False
59264,False
59265,False
59266,True
59267,False
59268,True
59269,False
59270,False
59271,True
59272,True
59273,True
59274,False
59275,True
59276,False
59277,False
59278,True
59279,False
59280,False
59281,False
59282,False
59283,True
59284,False
59285,False
59286,False
59287,False
59288,True
59289,False
59290,False
59291,True
59292,False
59293,True
59294,False
59295,False
59296,False
59297,False
59298,True
59299,False
59300,True
59301,False
59302,False
59303,True
59304,False
59305,False
59306,False
